chunk_id,course_code,source_doc,page,chunk_type,chunk_text
f1a60de064a12abc,ACC 1999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",1,header,ACC 1999R - Special Projects
d1baf8e591236bc6,ACC 1999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",1,credits,(1-9) Credit Hours
cfbe7dc31209170e,ACC 1999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",1,description,Individual or group projects. On demand. Prerequisites: Department head approval. Differential course fee will be assessed.
e5cf4527d53e07b0,ACC 2000,"Course Descriptions - University of Tennessee, Chattanooga.pdf",1,header,ACC 2000 - Accounting and Financial Reporting: A User’s Perspective
31d01ba014cb9a0a,ACC 2000,"Course Descriptions - University of Tennessee, Chattanooga.pdf",1,credits,(3) Credit Hours
b575abb898b35a72,ACC 2000,"Course Descriptions - University of Tennessee, Chattanooga.pdf",1,description,"This course provides an introduction to financial and managerial accounting within the context of the decision-making process used by internal and external users, their information processing styles, and the role of ethics and values in decision-making. The student will study accounting as the language of business, the four major financial statements, and key cost concepts. The course is appropriate for non-business majors seeking knowledge of today’s complex financial world. Fall and Spring semesters.Credit will not apply toward the Accounting major. Differential course fee will be assessed."
df1d5782880a503d,ACC 2010,"Course Descriptions - University of Tennessee, Chattanooga.pdf",1,header,ACC 2010 - Principles of Accounting I
4a81282869487b94,ACC 2010,"Course Descriptions - University of Tennessee, Chattanooga.pdf",1,credits,(3) Credit Hours
bd9eb116feff394b,ACC 2010,"Course Descriptions - University of Tennessee, Chattanooga.pdf",1,description,"Introduction to financial accounting as a means for recording transactions and preparing financial statements for external reporting. Examines the nature of accounting, basic accounting concepts, financial statements, accrual basis of accounting, the accounting cycle, and internal controls. Emphasizes the usefulness of accounting information for business decision making. Every semester. Prerequisites: DATA 1000 or CPSC 1000 with a minimum grade of C and MATH 1130 with a minimum grade of C or MATH 1710 or MATH 1830 or MATH 1950 or Department Head approval. Restricted to Sophomore standing or higher. Differential course fee will be assessed. Effective Spring 2026."
d1303453513cc8af,ACC 2020,"Course Descriptions - University of Tennessee, Chattanooga.pdf",2,header,ACC 2020 - Principles of Accounting II
6ff0964ddf319627,ACC 2020,"Course Descriptions - University of Tennessee, Chattanooga.pdf",2,credits,(3) Credit Hours
cdeafb9a38f9b3cb,ACC 2020,"Course Descriptions - University of Tennessee, Chattanooga.pdf",2,description,"Introduction to the study of information required for decision making in management planning and controls systems. Topics include the theory and application of product costing, operational control, cost allocation, and performance evaluation for manufacturing, merchandising, and service organizations.Every semester. Prerequisites: ACC 2010 with a minimum grade of C or Department Head approval. Differential course fee will be assessed."
dbcbf0a5674d123f,ACC 2999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",2,header,ACC 2999R - Group Studies
a53eec8e68892032,ACC 2999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",2,credits,(1-9) Credit Hours
7b91452789b61e57,ACC 2999R,"Course Descriptions - University of Tennessee, Chattanooga.pdf",2,description,On demand. Prerequisites: Department Head approval. Department may have additional prerequisite requirements. Differential course fee will be assessed.
a83d97bcceafc403,ACC 3000,"Course Descriptions - University of Tennessee, Chattanooga.pdf",2,header,ACC 3000 - Intermediate Accounting I
d2a14164321c3455,ACC 3000,"Course Descriptions - University of Tennessee, Chattanooga.pdf",2,credits,(3) Credit Hours
cccca19d6c4ac75d,ACC 3000,"Course Descriptions - University of Tennessee, Chattanooga.pdf",2,description,"The study of financial accounting and reporting issues, including the conceptual framework, preparation of financial transactions, and presentation and analysis of financial statements. The course includes an emphasis on current and long-term assets on the balance sheet.Every semester. Prerequisites: ACC 2010 with a minimum grade of B; ACC 2020 , DATA 2130 or MATH 2100 , ENGL 1020 , ECON 1010 , and ECON 1020 with minimum grades of C or Department Head approval. Junior standing. Differential course fee will be assessed."
3e2a5e7d4ad00e32,ACC 3010,"Course Descriptions - University of Tennessee, Chattanooga.pdf",2,header,ACC 3010 - Intermediate Accounting II
7d3562f7ba9e759b,ACC 3010,"Course Descriptions - University of Tennessee, Chattanooga.pdf",2,credits,(3) Credit Hours
f26dd9bd9fa7be8a,ACC 3010,"Course Descriptions - University of Tennessee, Chattanooga.pdf",2,description,"A continuation of the study of financial accounting and reporting issues. The course includes an emphasis on liabilities, equity, and specialized financial reporting considerations.Every semester. Prerequisites: ACC 3000 with a minimum grade of C or Department Head approval. Junior standing. Differential course fee will be assessed."
68c9d2f34c3873ba,ACC 3050,"Course Descriptions - University of Tennessee, Chattanooga.pdf",2,header,ACC 3050 - Managerial Cost Accounting
180f29821c47a7a2,ACC 3050,"Course Descriptions - University of Tennessee, Chattanooga.pdf",3,credits,(3) Credit Hours
