course_code,subject,number,suffix,title,gened_codes_in_title,credits_min,credits_max,term_offered,gened_category_text,prerequisites,corequisites,pre_or_corequisites,flags,description,source_doc,source_pages,chunk_sha_ids
ACC 1999R,ACC,1999,R,Special Projects,,1.0,9.0,On demand,,Department head approval,,,,Individual or group projects. On demand. Prerequisites: Department head approval. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga.pdf",1,f1a60de064a12abc917ceeb7a5f858e4|d1baf8e591236bc6cbfa860b45744002|cfbe7dc31209170e4db52a5be268a657
ACC 2000,ACC,2000,,Accounting and Financial Reporting: A User’s Perspective,,3.0,3.0,Fall and Spring semesters,,,,,,"This course provides an introduction to financial and managerial accounting within the context of the decision-making process used by internal and external users, their information processing styles, and the role of ethics and values in decision-making. The student will study accounting as the language of business, the four major financial statements, and key cost concepts. The course is appropriate for non-business majors seeking knowledge of today’s complex financial world. Fall and Spring semesters.Credit will not apply toward the Accounting major. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga.pdf",1,e5cf4527d53e07b0fa67f6ee899e3bf6|31d01ba014cb9a0a353f49cd185160b1|b575abb898b35a720ae1fc9ad22e9752
ACC 2010,ACC,2010,,Principles of Accounting I,,3.0,3.0,Every semester,,DATA 1000 or CPSC 1000 with a minimum grade of C and MATH 1130 with a minimum grade of C or MATH 1710 or MATH 1830 or MATH 1950 or Department Head approval,,,restriction,"Introduction to financial accounting as a means for recording transactions and preparing financial statements for external reporting. Examines the nature of accounting, basic accounting concepts, financial statements, accrual basis of accounting, the accounting cycle, and internal controls. Emphasizes the usefulness of accounting information for business decision making. Every semester. Prerequisites: DATA 1000 or CPSC 1000 with a minimum grade of C and MATH 1130 with a minimum grade of C or MATH 1710 or MATH 1830 or MATH 1950 or Department Head approval. Restricted to Sophomore standing or higher. Differential course fee will be assessed. Effective Spring 2026.","Course Descriptions - University of Tennessee, Chattanooga.pdf","1,2",df1d5782880a503d5e84991df7265acf|4a81282869487b94a701bd793852da3a|bd9eb116feff394b144661a8412323d9
ACC 2020,ACC,2020,,Principles of Accounting II,,3.0,3.0,Every semester,,ACC 2010 with a minimum grade of C or Department Head approval,,,,"Introduction to the study of information required for decision making in management planning and controls systems. Topics include the theory and application of product costing, operational control, cost allocation, and performance evaluation for manufacturing, merchandising, and service organizations.Every semester. Prerequisites: ACC 2010 with a minimum grade of C or Department Head approval. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga.pdf",2,d1303453513cc8af7522a3d9c6f0296c|6ff0964ddf319627c0d6ee0696e8225f|cdeafb9a38f9b3cb1a892b8a57690b8b
ACC 2999R,ACC,2999,R,Group Studies,,1.0,9.0,On demand,,Department Head approval,,,,On demand. Prerequisites: Department Head approval. Department may have additional prerequisite requirements. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga.pdf",2,dbcbf0a5674d123ff94b634ea7e40538|a53eec8e6889203240a7bc43c868f34b|7b91452789b61e57818be246baad6676
ACC 3000,ACC,3000,,Intermediate Accounting I,,3.0,3.0,Every semester,,"ACC 2010 with a minimum grade of B; ACC 2020 , DATA 2130 or MATH 2100 , ENGL 1020 , ECON 1010 , and ECON 1020 with minimum grades of C or Department Head approval",,,,"The study of financial accounting and reporting issues, including the conceptual framework, preparation of financial transactions, and presentation and analysis of financial statements. The course includes an emphasis on current and long-term assets on the balance sheet.Every semester. Prerequisites: ACC 2010 with a minimum grade of B; ACC 2020 , DATA 2130 or MATH 2100 , ENGL 1020 , ECON 1010 , and ECON 1020 with minimum grades of C or Department Head approval. Junior standing. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga.pdf",2,a83d97bcceafc40378082d859ad55261|d2a14164321c34551c549c8a5d494cce|cccca19d6c4ac75daa2864e7c2ba896b
ACC 3010,ACC,3010,,Intermediate Accounting II,,3.0,3.0,Every semester,,ACC 3000 with a minimum grade of C or Department Head approval,,,,"A continuation of the study of financial accounting and reporting issues. The course includes an emphasis on liabilities, equity, and specialized financial reporting considerations.Every semester. Prerequisites: ACC 3000 with a minimum grade of C or Department Head approval. Junior standing. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga.pdf",2,3e2a5e7d4ad00e3223cf72bb3437e7d7|7d3562f7ba9e759b02d0fafaa5b71776|f26dd9bd9fa7be8a1b41ecb464023e63
ACC 3050,ACC,3050,,Managerial Cost Accounting,,3.0,3.0,Every semester,,ACC 2020 with a minimum grade of C or Department Head approval,,,,"In depth study of managerial-cost accounting models available for planning, controlling, and evaluating operations.Every semester. Prerequisites: ACC 2020 with a minimum grade of C or Department Head approval. Junior standing. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga.pdf","2,3",68c9d2f34c3873ba0e2c6b02a720b8b7|180f29821c47a7a230798ed867801f73|9fba04127c367bc1d0b9fc49d7ba1c50
ACC 3060,ACC,3060,,Budgeting,,3.0,3.0,,,ACC 3050 with a minimum grade of C or Department Head approval,,,,Cost accounting by standard costs. Cost analysis and cost distribution reports emphasized. Method and procedures in the preparation and execution of master and special budgets for industrial and commercial enterprises. Prerequisites: ACC 3050 with a minimum grade of C or Department Head approval. Junior standing. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga.pdf",3,5448ea3250d13d36933190a96b157dc9|ffadbaa865bd742b56576b7319804ec7|6408e6b434a79bdbe90e61cede04fa05
ACC 3070,ACC,3070,,Federal Tax Accounting,,3.0,3.0,Every semester,,ACC 2010 with a minimum grade of B or Department Head approval,,,,Fundamentals of federal income tax with major emphasis upon tax law and regulations applicable to individuals. Every semester. Prerequisites: ACC 2010 with a minimum grade of B or Department Head approval. Junior standing. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga.pdf",3,043efa2f55cc751bdfbcb2a2340921da|50e5431d35761e8dfc19b4bcf1aba79d|bd4fb13cf292516f9fd1e89868588004
ACC 3080,ACC,3080,,Accounting Information Systems,,3.0,3.0,Every semester,,DATA 1000 or CPSC 1000 with a minimum grade of C; DATA 2140 and ACC 3000 with a minimum grade of C or Department Head approval,,,,"This course provides an introduction to accounting information systems concepts. Emphasis is on the definition of accounting information, current accounting technology, the systems development life cycle, systems controls, accounting transaction cycles and related documents and files. Every semester. Prerequisites: DATA 1000 or CPSC 1000 with a minimum grade of C; DATA 2140 and ACC 3000 with a minimum grade of C or Department Head approval. Junior standing. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga.pdf",3,e8f51143d519e1172af7d7b5c4268bb1|29254e1760002d51f5eb14bd72683f0e|28ccc944db028399df8e517cbc65ade0
ACC 3900R,ACC,3900,R,Experiential Learning: Academic Internship Program,,1.0,3.0,Every semester,,Approval of internship coordinator,,,s_nc,"A supervised work experience designed to strengthen the student’s technical competencies and fundamental knowledge in accounting, finance, management, marketing or entrepreneurship. Application process required. Minimum GPA and previous coursework will be evaluated prior to approval. A maximum of three credit hours can be earned through one internship position. A maximum of six credit hours can be earned in ACC 3900R/DATA 3900R /ECON 3900R /ETR 3900R /FIN 3900R /MGT 3900R /MKT 3900R per student through the College of Business with no more than three hours earned per semester. Every semester. Prerequisites: Approval of internship coordinator. Junior standing. Open to business majors only. Differential course fee will be assessed. Satisfactory/No Credit.","Course Descriptions - University of Tennessee, Chattanooga.pdf","3,4",6282f8f8379e50a1a390f13104b7d819|0c5a49b88837f0966a4e113667ff9fb9|3418df2d5cd356e0083da1891412bf71
ACC 3910,ACC,3910,,Introduction to Preparing Taxes,,3.0,3.0,Spring semester,,ACC 2010 or Department Head approval.Differential course fee will be assessed.,,,,Basic principles of tax preparation focusing particularly on low-income taxpayers. The course includes IRS-approved materials and hands-on experience with electronically filing tax returns for individuals.Spring semester. Prerequisites: ACC 2010 or Department Head approval.Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga.pdf",4,4b65cdaa6638d230d720f50a8a0d4f95|c87a0ec0f2fa47e45e67554093af619f|8e4f34427941fb3c1dda5607d3218ea8
ACC 3999R,ACC,3999,R,Group Studies,,1.0,9.0,On demand,,Department Head approval,,,,On demand. Prerequisites: Department Head approval. Department may have additional prerequisite requirements. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga.pdf",4,a46e7047d45235c2ac60d649bbfec6b4|6e7281b424f7d3698a6b4e7293feb49d|c2c1bcc3876c29fc72190a78bde89d4d
ACC 4010,ACC,4010,,Advanced Accounting,,3.0,3.0,Every semester,,"ACC 3010 with a minimum grade of C, DATA 2140 with a minimum grade of C; or Department Head approval",,,,"Theory of business combinations and preparation of consolidated financial statements; accounting for foreign currency translations, and partnerships. Every semester. Prerequisites: ACC 3010 with a minimum grade of C, DATA 2140 with a minimum grade of C; or Department Head approval. Junior standing. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga.pdf",4,6fda8b67274dc1b97b706bc0fe4aee27|f80db5b8d2acfff396234eb23dad12b3|1bd42726e2a86cfef8fb94bf78c82944
ACC 4040,ACC,4040,,Accounting Data Analytics,,3.0,3.0,,,ACC 3000 and ACC 3080 with a grade of C or higher or Department Head approval,,,,"Accounting Data Analytics covers the analysis of data as it pertains to accounting professionals. The focus includes analytic techniques for accounting and auditing decision making. Hands-on experiences will develop skills with data preparation, modeling, visualization and analytics to solve accounting questions. Prerequisites: ACC 3000 and ACC 3080 with a grade of C or higher or Department Head approval. Junior standing. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga.pdf",4,5853da76fafb71708d03614f7d178579|ad1a3a39c1fd850575997640578b7474|85511fc658ff803f75a68c074c616046
ACC 4050,ACC,4050,,Auditing,,3.0,3.0,,,"ACC 3000 , ACC 3080 and DATA 2140 all with a minimum grade of C, or Department Head approval",,,,"This course is designed to provide an introduction to auditing. The objectives include principles and practices used by auditors in examining financial statements and supporting data. This course is a study of techniques available for gathering, summarizing, analyzing and interpreting the data presented in financial statements and procedures used in verifying the fairness of the information. Also emphasizes ethical and legal aspects and considerations. Prerequisites: ACC 3000 , ACC 3080 and DATA 2140 all with a minimum grade of C, or Department Head approval. Junior standing. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga.pdf","4,5",a0a8070a5e2320708bdf3f235847a944|d81ef67a6eb85e0e6fda10c01335e14f|07ca9b4c7f71416aebc784af718d6e69
ACC 4060,ACC,4060,,Advanced Managerial Accounting and Analytics,,3.0,3.0,On demand,,ACC 3050 with a minimum grade of C and FIN 3020 or Department Head approval,,,credit_restriction,"A discussion of accounting data in managerial decisions. Decision models include those dealing with pricing, product combinations, and capital budgeting. Also issues such as transfer pricing and performance evaluations are covered. On demand. Prerequisites: ACC 3050 with a minimum grade of C and FIN 3020 or Department Head approval. Junior standing. Credit not allowed in both ACC 4060 and ACC 5060. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga.pdf",5,d38d0799e360bfb59bf1654698bad08b|65c6784f60cef4b649290fa1f4e09ab1|aa9c32486354a88d0fa5700e5328d46d
ACC 4070,ACC,4070,,Governmental and Nonprofit Accounting,,3.0,3.0,Fall and Spring semesters,,ACC 3000 with a minimum grade of C or Department Head approval,,,,A study of the accounting systems and financial reports of governmental and nonprofit entities.Fall and Spring semesters. Prerequisites: ACC 3000 with a minimum grade of C or Department Head approval. Junior standing. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga.pdf",5,b32c26a3303739abb0bfec1ef6cfc3a6|12be83206349633f0ecf86c94005b07e|a04aac7405213c52230220eccfb15801
ACC 4110,ACC,4110,,Taxation of Corporations and Partnerships,,3.0,3.0,Fall and Spring semesters,,ACC 3010 with a minimum grade of C and ACC 3070 with a minimum grade of C or Department Head approval,,,,"Fundamentals of federal income tax laws covering the formation, liquidation and reorganization of corporations and partnerships. Emphasis is placed on the federal income tax laws as they relate to both the entity and the owner. Fall and Spring semesters. Prerequisites: ACC 3010 with a minimum grade of C and ACC 3070 with a minimum grade of C or Department Head approval. Junior standing. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga.pdf",5,86158e806d01c217def6d439db359514|9242d175b6ce62b084424b8c1361a033|e074196fec5df29ca5c12977bff0e69d
ACC 4521,ACC,4521,,Forensic Accounting & Fraud Examination,,3.0,3.0,Spring semester,,Completion of Auditing course equivalent to ACC 4050 or Department Head approval,,,credit_restriction,"A study of the various techniques for preventing, detecting, investigating, and resolving occupational fraud, including fraudulent financial reporting and misappropriation of assets. Spring semester. Prerequisites: Completion of Auditing course equivalent to ACC 4050 or Department Head approval. Credit not allowed in both ACC 4521 and ACC 5521. Differential course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga.pdf",5,3a57bcdaac67fe8c94546f30848cfd89|c4ddde1c20fabafaa65118be44f1fae0|6717c95a85477759a96225f52f8c5fdc
ACC 4995R,ACC,4995,R,Departmental Thesis,,1.0,3.0,On demand,,Student must coordinate with Honors College to submit a Thesis Contract to get registered for this course,,,restriction,A two-semester research or creative project resulting in a thesis under the supervision of a faculty member and with the approval of the Honors College. On demand. Prerequisites: Student must coordinate with Honors College to submit a Thesis Contract to get registered for this course. Restricted to Sophomore standing or higher. Differential course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga.pdf","5,6",b3ee21140fce7d31b37bca1b478f4ed7|7d914ca1daa16f09a9217eb3f3bc1910|974839e08689f7d7965dff945ec21e2f
