course_code,learning_outcomes
ACC 1999R,"Develop and complete an individual or group project related to special projects., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
ACC 2000,"Interpret financial information to support decision-making., Apply foundational finance concepts to personal, organizational, or market-based scenarios., Evaluate financial choices using relevant quantitative and qualitative factors., Interpret the four major financial statements to support basic decision-making., Apply key cost concepts to analyze basic business scenarios."
ACC 2010,"Interpret financial information to support decision-making., Apply foundational finance concepts to personal, organizational, or market-based scenarios., Evaluate financial choices using relevant quantitative and qualitative factors., Interpret the four major financial statements to support basic decision-making., Analyze financial accounting as a means for recording transactions and preparing financial statements for external reporting using concepts and methods introduced in the course."
ACC 2020,"Explain major concepts and themes associated with principles of accounting ii., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze study of information required for decision making in management planning and controls systems using concepts and methods introduced in the course., Analyze information required for decision making in management planning and controls systems using concepts and methods introduced in the course."
ACC 2999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ACC 3000,"Interpret financial information to support decision-making., Apply foundational finance concepts to personal, organizational, or market-based scenarios., Evaluate financial choices using relevant quantitative and qualitative factors., Interpret the four major financial statements to support basic decision-making., Analyze financial accounting and reporting issues using concepts and methods introduced in the course."
ACC 3010,"Interpret financial information to support decision-making., Apply foundational finance concepts to personal, organizational, or market-based scenarios., Evaluate financial choices using relevant quantitative and qualitative factors., Analyze financial accounting and reporting issues using concepts and methods introduced in the course., Analyze liabilities using concepts and methods introduced in the course."
ACC 3050,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze managerial-cost accounting models available for planning using methods appropriate to the discipline."
ACC 3060,"Explain major concepts and themes associated with budgeting., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ACC 3070,"Explain major concepts and themes associated with federal tax accounting., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ACC 3080,"Explain major concepts and themes associated with accounting information systems., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze accounting information systems concepts using concepts and methods introduced in the course."
ACC 3900R,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis."
ACC 3910,"Explain foundational concepts, terminology, and perspectives associated with introduction to preparing taxes., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems."
ACC 3999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ACC 4010,"Interpret financial information to support decision-making., Apply foundational finance concepts to personal, organizational, or market-based scenarios., Evaluate financial choices using relevant quantitative and qualitative factors., Interpret the four major financial statements to support basic decision-making."
ACC 4040,"Explain major concepts and themes associated with accounting data analytics., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ACC 4050,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Interpret the four major financial statements to support basic decision-making., Analyze auditing using methods appropriate to the discipline."
ACC 4060,"Explain major concepts and themes associated with advanced managerial accounting and analytics., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ACC 4070,"Interpret financial information to support decision-making., Apply foundational finance concepts to personal, organizational, or market-based scenarios., Evaluate financial choices using relevant quantitative and qualitative factors., Analyze accounting systems and financial reports of governmental and nonprofit entities using concepts and methods introduced in the course."
ACC 4110,"Explain major concepts and themes associated with taxation of corporations and partnerships., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ACC 4521,"Interpret financial information to support decision-making., Apply foundational finance concepts to personal, organizational, or market-based scenarios., Evaluate financial choices using relevant quantitative and qualitative factors., Analyze various techniques for preventing using concepts and methods introduced in the course., Analyze fraudulent financial reporting using concepts and methods introduced in the course."
