case,target_course,expected,actual,matches,score,confidence,evidence_quality,hard_gaps,info_missing_gaps,bridge_items,description
case01_approve_full.json,(fallback),(unlabeled),APPROVE,-,100,HIGH,70,0,0,0,
case02_needs_info_missing_credits.json,(fallback),(unlabeled),NEEDS_MORE_INFO,-,80,LOW,20,0,1,0,
case03_needs_info_missing_topics_and_outcomes.json,(fallback),(unlabeled),NEEDS_MORE_INFO,-,30,LOW,10,0,1,0,
case04_approve_topics_only.json,(fallback),(unlabeled),APPROVE,-,100,HIGH,20,0,0,0,
case05_approve_outcomes_only.json,(fallback),(unlabeled),APPROVE,-,100,HIGH,20,0,0,0,
case06_lab_course.json,(fallback),(unlabeled),APPROVE_WITH_BRIDGE,-,90,MEDIUM,50,0,0,1,
case07_prompt_injection_example.json,(fallback),(unlabeled),APPROVE,-,100,HIGH,20,0,0,0,
case08_sparse_course_low_content.json,(fallback),(unlabeled),DENY,-,80,HIGH,20,1,0,0,
case09_all_unknown.json,(fallback),(unlabeled),NEEDS_MORE_INFO,-,10,LOW,0,0,2,0,
case10_bridge_candidate.json,(fallback),(unlabeled),APPROVE_WITH_BRIDGE,-,90,MEDIUM,30,0,0,1,
case11_approve_with bridge.json,(fallback),(unlabeled),APPROVE_WITH_BRIDGE,-,90,MEDIUM,40,0,0,1,
